dataset,method,rmse_to_clean_mean,rmse_to_clean_std,rmse_to_clean_count,mean_l2_to_clean_mean,mean_l2_to_clean_std,mean_l2_to_clean_count,mean_distance_to_clean_cloud_approx_mean,mean_distance_to_clean_cloud_approx_std,mean_distance_to_clean_cloud_approx_count,median_distance_to_clean_cloud_approx_mean,median_distance_to_clean_cloud_approx_std,median_distance_to_clean_cloud_approx_count,q90_distance_to_clean_cloud_approx_mean,q90_distance_to_clean_cloud_approx_std,q90_distance_to_clean_cloud_approx_count,normal_energy_ratio_mean_mean,normal_energy_ratio_mean_std,normal_energy_ratio_mean_count,normal_energy_ratio_median_mean,normal_energy_ratio_median_std,normal_energy_ratio_median_count,normal_energy_ratio_q90_mean,normal_energy_ratio_q90_std,normal_energy_ratio_q90_count,tangent_energy_ratio_mean_mean,tangent_energy_ratio_mean_std,tangent_energy_ratio_mean_count,tangent_energy_ratio_median_mean,tangent_energy_ratio_median_std,tangent_energy_ratio_median_count,tangent_energy_ratio_q10_mean,tangent_energy_ratio_q10_std,tangent_energy_ratio_q10_count,local_spectral_gap_mean_mean,local_spectral_gap_mean_std,local_spectral_gap_mean_count,local_spectral_gap_median_mean,local_spectral_gap_median_std,local_spectral_gap_median_count,local_spectral_gap_q10_mean,local_spectral_gap_q10_std,local_spectral_gap_q10_count,local_effective_dimension_mean_mean,local_effective_dimension_mean_std,local_effective_dimension_mean_count,local_effective_dimension_median_mean,local_effective_dimension_median_std,local_effective_dimension_median_count,local_effective_dimension_q10_mean,local_effective_dimension_q10_std,local_effective_dimension_q10_count,local_effective_dimension_q90_mean,local_effective_dimension_q90_std,local_effective_dimension_q90_count,velocity_tangent_alignment_mean_mean,velocity_tangent_alignment_mean_std,velocity_tangent_alignment_mean_count,velocity_tangent_alignment_median_mean,velocity_tangent_alignment_median_std,velocity_tangent_alignment_median_count,velocity_tangent_alignment_q10_mean,velocity_tangent_alignment_q10_std,velocity_tangent_alignment_q10_count,velocity_tangent_alignment_zero_velocity_fraction_mean,velocity_tangent_alignment_zero_velocity_fraction_std,velocity_tangent_alignment_zero_velocity_fraction_count,velocity_neighbor_direction_agreement_mean_mean,velocity_neighbor_direction_agreement_mean_std,velocity_neighbor_direction_agreement_mean_count,velocity_neighbor_direction_agreement_median_mean,velocity_neighbor_direction_agreement_median_std,velocity_neighbor_direction_agreement_median_count,velocity_neighbor_direction_agreement_q10_mean,velocity_neighbor_direction_agreement_q10_std,velocity_neighbor_direction_agreement_q10_count,velocity_neighbor_direction_agreement_zero_velocity_fraction_mean,velocity_neighbor_direction_agreement_zero_velocity_fraction_std,velocity_neighbor_direction_agreement_zero_velocity_fraction_count,velocity_smoothness_mean_mean,velocity_smoothness_mean_std,velocity_smoothness_mean_count,velocity_smoothness_median_mean,velocity_smoothness_median_std,velocity_smoothness_median_count,velocity_smoothness_zero_velocity_fraction_mean,velocity_smoothness_zero_velocity_fraction_std,velocity_smoothness_zero_velocity_fraction_count,displacement_mean_mean,displacement_mean_std,displacement_mean_count,displacement_median_mean,displacement_median_std,displacement_median_count,displacement_q90_mean,displacement_q90_std,displacement_q90_count,displacement_relative_to_local_scale_mean_mean,displacement_relative_to_local_scale_mean_std,displacement_relative_to_local_scale_mean_count,displacement_relative_to_local_scale_q90_mean,displacement_relative_to_local_scale_q90_std,displacement_relative_to_local_scale_q90_count,failure_count
flat_saddle,pca_rank_2d,0.6924998163688783,0.01341702098700257,10,0.6533887243334717,0.013548946242036612,10,0.527990080748734,0.017624230835367176,10,0.49321401534767484,0.019520602331265742,10,0.8388948097626134,0.025030001148852732,10,0.2954151362264136,0.00889678213427967,10,0.29664331524547355,0.009820987896936997,10,0.3517347964981904,0.009087634136667865,10,0.7045848637711749,0.008896782134231498,10,0.7033566847521011,0.009820987896782742,10,0.6482652034993415,0.00908763413666689,10,1.5580288952781687,0.055140170807356594,10,1.4789523966183482,0.05330931326076967,10,1.1544220071818532,0.031019947533614256,10,3.23165560481742,0.051971033253698666,10,3.2575580801432458,0.05037569234357731,10,2.8380352244751874,0.08579290178713644,10,3.564292345724558,0.044791484285680166,10,0.7545855760563496,0.01941287168417569,10,0.8081278272997828,0.027173696520336715,10,0.4550906704284875,0.04103691969805562,10,0.0,0.0,10,0.7647267327571677,0.013716148125892919,10,0.8416700880560006,0.015589964140126214,10,0.44773818213189215,0.05972302890062087,10,0.0,0.0,10,0.35606916902752006,0.03585763770242769,10,0.3932782436776725,0.040404714455968986,10,0.0,0.0,10,0.8597170533034383,0.015658614552195402,10,0.8522267600819775,0.018220065597091172,10,1.1144452461382675,0.04217497526793661,10,0.5493880149120858,0.009952242525715912,10,0.7121690830187225,0.026782613233828155,10,0
flat_saddle,pca_rank_5d,1.0176708275627069,0.0150094826318824,10,0.9930717476876157,0.01319938208448447,10,0.9151323776885709,0.014695807184381836,10,0.9032245240635589,0.023057784445336526,10,1.202365323910613,0.0363424870933753,10,0.5477604858591727,0.00748797809330872,10,0.5486124295731443,0.00744990993582368,10,0.5964005378904669,0.00963919289154293,10,0.4522395141397807,0.007487978093337692,10,0.45138757042580063,0.007449909935854719,10,0.4035994621084586,0.009639192891548543,10,1.3394196165999253,0.025923465432767093,10,1.2925838152851363,0.030342790411565047,10,1.108586128726174,0.018490585690667506,10,6.372882087644137,0.1115603603439089,10,6.3695036766558,0.12219554363778759,10,5.665552644196018,0.15770672658887908,10,7.067120397763253,0.12391972150491863,10,0.5379683437453096,0.019883188661763352,10,0.5539334265246285,0.029034405559951817,10,0.25545882421559196,0.03143490223594282,10,0.0,0.0,10,0.5072175983824659,0.01219242875079403,10,0.5417712364473967,0.02658385888886369,10,0.22320911178690112,0.02944678066945715,10,0.0,0.0,10,0.20849903356570798,0.027136356379446204,10,0.2200142831278197,0.026542833655901737,10,0.0,0.0,10,0.4404277626021112,0.011513794422220542,10,0.43070331013691565,0.01464121783076723,10,0.6400304861817733,0.019563163248606283,10,0.28144239338339044,0.007094183053514052,10,0.4090389161603241,0.013880152065323174,10,0
flat_saddle,pca_rank_d,0.470575188277087,0.013188897355321296,10,0.43094805318573925,0.009989313817447533,10,0.23761083643687025,0.01972006047291985,10,0.20170455221192465,0.017961923903235207,10,0.38681928473984656,0.0348019462524075,10,9.207386833963078e-17,1.1293362055594034e-17,10,7.491907283637378e-17,1.1791009060031055e-17,10,1.7952635163454257e-16,2.142638629857125e-17,10,0.999999999994448,5.51994560115703e-13,10,0.9999999999945203,6.375165697226601e-13,10,0.9999999999922149,1.1091439006217503e-12,10,71423998526.09494,5634779053.212265,10,67465624181.56246,8852923634.52649,10,46731502935.03558,6395826613.568966,10,1.8430509454129218,0.020540058474456967,10,1.8766015350763994,0.020835182049792785,10,1.6608784312319078,0.04897718771095688,10,1.9786035626410694,0.006542272399500624,10,1.0,0.0,10,1.0,3.700743415417188e-17,10,0.9999999999999994,6.409875621278546e-17,10,0.0,0.0,10,0.9360292068250452,0.011200137012780107,10,0.9951961654130945,0.0015784188803943066,10,0.8587040348367131,0.053950736524925734,10,0.0,0.0,10,0.4748192063478805,0.04488353168047939,10,0.5437437500577558,0.047185849008013106,10,0.0,0.0,10,0.9976069683555012,0.017928656659011288,10,0.9876653740615907,0.02443117765618883,10,1.2695432616600022,0.043069927583304995,10,0.6375006522644643,0.011198162353057832,10,0.8109933846950256,0.014891161126535891,10,0
flat_saddle,position_only_manfit,0.5882875130291899,0.015462986365385387,10,0.5615385144778451,0.014913519749935352,10,0.42039265484023397,0.02286289879437855,10,0.3896901222279812,0.023834365725738074,10,0.6393787146328308,0.04047131601831614,10,0.3518228290906926,0.014992808305278505,10,0.3532073285276939,0.019366096714497644,10,0.4383180175719919,0.020554604692095226,10,0.6481771709042253,0.014992808305241405,10,0.6467926714670161,0.019366096714519217,10,0.5616819824227679,0.020554604692386073,10,2.0314318304254,0.2174742848060021,10,1.8804729012743455,0.2458999449050797,10,1.3188235905052295,0.12237514392556444,10,3.9336390050581955,0.15288741839663045,10,3.9133685935745968,0.17937332137251144,10,3.0886472992834024,0.22676717554184617,10,4.830945361496489,0.2220832140829401,10,0.5245783788129851,0.01809108392236419,10,0.545851442040947,0.024902076071531717,10,0.248015997053823,0.023104446082445648,10,0.0,0.0,10,0.47223389808205124,0.018610319053766367,10,0.4946149454808113,0.026506818558676308,10,0.20552378044303365,0.04235664139186541,10,0.0,0.0,10,0.1863562020370111,0.02387430518809738,10,0.19819190361440175,0.026563366478096772,10,0.0,0.0,10,0.7708369336806796,0.008598146294237245,10,0.7688970856010569,0.012056747725782196,10,0.8939057622656316,0.01506073769682711,10,0.49275900509634185,0.01468587653635353,10,0.5713605184891642,0.01585224363985507,10,0
flat_saddle,raw_noisy,1.118928704000807,0.01691470134754218,10,1.0986330373402398,0.014875819352332809,10,1.0296614569868585,0.01641656996171937,10,1.0192686302903406,0.0145670953306926,10,1.3031286561449231,0.04462789537352474,10,0.608247920278069,0.006920026245099428,10,0.6089824440069742,0.007151010144270417,10,0.6504931083101961,0.006503219608151976,10,0.39175207972108184,0.006920026245124276,10,0.3910175559921815,0.007151010144291382,10,0.34950689168892807,0.006503219608192857,10,1.3125437780223395,0.02962655482831706,10,1.278801365193642,0.04272431665732865,10,1.1033740654454847,0.013738372820811336,10,7.898745689704896,0.13271360427912393,10,7.913228902833754,0.1635470479455848,10,7.098845199959027,0.1812919211103689,10,8.702302701183166,0.11724205967545905,10,0.4730631271363655,0.02036430067955058,10,0.48428216854691797,0.025010477984357522,10,0.2205056571896466,0.038936243342308365,10,0.0,0.0,10,0.4378256780216604,0.012896535533734724,10,0.45407899251664424,0.019743151599404072,10,0.1824957047462144,0.026487483435034893,10,0.0,0.0,10,0.16751567351836028,0.02068594305994761,10,0.17309684151806898,0.02223968937672016,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0
flat_saddle,velocity_manifold_fitter,0.5191427350782132,0.02073530356505593,10,0.49433636405561276,0.020813263668401437,10,0.3405189106577557,0.014254029377891605,10,0.32127696920054355,0.015090170617576639,10,0.45832296499822417,0.026055271202630872,10,0.24830551623944558,0.024221062216605412,10,0.2534112099845697,0.028788741043019227,10,0.3435699894931552,0.04432599085244178,10,0.7516944837551479,0.024221062216911116,10,0.7465887900096154,0.02878874104352038,10,0.6564300105005795,0.04432599085336096,10,3.5578831034721334,0.5771130049346929,10,3.0478860523890416,0.641581389901584,10,1.6529742724898342,0.3613700941822123,10,3.133636009729133,0.1676211806948357,10,3.1102942921944265,0.18652183630783983,10,2.3722524733953247,0.11682425053977002,10,3.906941342869677,0.3395643717031166,10,0.9607711519650923,0.013130740044276548,10,0.9786365762954435,0.005903648414561158,10,0.9131458604239668,0.03313872039754331,10,0.0,0.0,10,0.8027082853129379,0.021767775051531862,10,0.8560391055428953,0.020739584318653633,10,0.6401899235759381,0.0567243887968018,10,0.0,0.0,10,0.43053280100615005,0.04661553497393337,10,0.5053192284011107,0.04569740280366875,10,0.0,0.0,10,0.8221079934490889,0.017078633811855898,10,0.8122986541569948,0.013328525740344573,10,1.0647814942703826,0.02762204945579017,10,0.5253174134758491,0.00857735685753994,10,0.6803760227869907,0.015050917881879412,10,0
flat_spiral,pca_90pct,1.0514785228323187,0.01547560638375926,10,1.0295987540357119,0.014062576779605592,10,0.9547137762023743,0.015312540003284612,10,0.9447556945762358,0.013410824011833055,10,1.234556064626561,0.047223043498075094,10,0.5811394182988838,0.006122037096144322,10,0.5823692226050421,0.007001838616605624,10,0.6201496042324818,0.005793413329766226,10,0.4188605817000794,0.006122037096147486,10,0.4176307773938991,0.007001838616666674,10,0.3798503957664533,0.005793413329751192,10,1.3005588196373579,0.026941583509561037,10,1.268669672220328,0.02911662531714996,10,1.1012186978538396,0.013018637889407526,10,7.0230759219486405,0.10423937024898249,10,7.039203375058582,0.10357724474565623,10,6.405786330014419,0.12664362286148606,10,7.634168572393003,0.11112446799182175,10,0.5317834293092176,0.01804743045107234,10,0.5447034923766568,0.027838081275594152,10,0.24906256163027463,0.0209941242779369,10,0.0,0.0,10,0.41138955356463336,0.01850957579408256,10,0.4151819520195275,0.019708476067448567,10,0.16287393177383963,0.023437941986057302,10,0.0,0.0,10,0.21080111726445416,0.021308022530274993,10,0.22403748726216838,0.024033740475084085,10,0.0,0.0,10,0.3685735672623047,0.009020444105032976,10,0.35529151943383724,0.014931545094872704,10,0.573437269055349,0.022593309036489602,10,0.24089230965070846,0.005084188231463856,10,0.3747691438650376,0.013424579224082732,10,0
flat_spiral,pca_95pct,1.100422963770661,0.017020016986685715,10,1.080646011813887,0.015856484226010728,10,1.010131379785823,0.015807296176551154,10,0.9940971595405236,0.017696554942611405,10,1.2881505900498946,0.04383770303109301,10,0.6094699198630358,0.007877448091915668,10,0.6114506722635464,0.0080640432125483,10,0.6457389008512987,0.0079916353471082,10,0.39053008013603535,0.007877448091919866,10,0.3885493277355386,0.008064043212549065,10,0.35426109914772436,0.007991635347126566,10,1.2829978024311453,0.02239496404505615,10,1.2522425076276669,0.024294447851907177,10,1.102674430176998,0.01266181466001255,10,7.768613210204579,0.17356917342387798,10,7.797274713934326,0.18577907913426184,10,7.086256325904747,0.1585436552873694,10,8.426900838620877,0.1936206746849658,10,0.5056968154218137,0.017296604051539776,10,0.5135547582245862,0.027693601368710397,10,0.24518625488194212,0.01634488483534465,10,0.0,0.0,10,0.38127485818035345,0.023280532532627154,10,0.39130505087901263,0.02547165281225277,10,0.1426495004731145,0.027175876376080637,10,0.0,0.0,10,0.1963198002654316,0.018868790261241802,10,0.20404470841093775,0.020585958630219486,10,0.0,0.0,10,0.1837724390084965,0.02937339335017639,10,0.15995336946234118,0.036894597569049996,10,0.36204530869933693,0.03696208466937079,10,0.12009518034623182,0.018993208803886115,10,0.23656211964905158,0.023224291348292552,10,0
flat_spiral,pca_rank_2d,0.6993841785296567,0.01220658101592608,10,0.6626316096602296,0.010899303624077868,10,0.538474540014116,0.014438409196726523,10,0.5142581189680658,0.023495070846692043,10,0.841717416322928,0.020949533818732425,10,0.3087508771442758,0.008888066956898946,10,0.30998706638517326,0.009693400904903138,10,0.36334503266713825,0.012616459239459078,10,0.6912491228530404,0.008888066956874493,10,0.6900129336122406,0.009693400904947037,10,0.6366549673301667,0.012616459239544686,10,1.506591617022914,0.058036867099844645,10,1.4349827797943746,0.047698221859815745,10,1.147749329193404,0.029733354526351164,10,3.3205268279330804,0.042712801041085144,10,3.334912839801542,0.04585476725712297,10,3.003299260347429,0.060572767475337595,10,3.618277744024815,0.06038650393563332,10,0.7549700677668489,0.014498356058879312,10,0.810495054085482,0.016082761986057393,10,0.457547812227398,0.049252000676506605,10,0.0,0.0,10,0.6779838369795349,0.02436006449499956,10,0.7393741596832657,0.030595908314711345,10,0.3417547625929699,0.04501161391864412,10,0.0,0.0,10,0.35977796649825877,0.03743078088789686,10,0.4033077391666695,0.044033240978048636,10,0.0,0.0,10,0.8629705336830609,0.015580846345546297,10,0.8579755880820986,0.01836675595598443,10,1.104525506974881,0.05062086902457355,10,0.5639991915822866,0.005533598636643569,10,0.7217227366678449,0.027103158349395612,10,0
flat_spiral,pca_rank_5d,1.0199963034434478,0.014793738078715863,10,0.997121277665677,0.01323492580605822,10,0.9193625939467042,0.014539056833639704,10,0.9052869009197879,0.014457432558864978,10,1.2062052711419569,0.04854740777829951,10,0.5632263616823805,0.0055013124385436575,10,0.5651060055719422,0.0067549082743417685,10,0.6047318210468322,0.005916070920004641,10,0.4367736383165092,0.005501312438551869,10,0.43489399442696036,0.00675490827435513,10,0.39526817895198096,0.005916070920009846,10,1.3104198448764248,0.020539362873763102,10,1.2685905209394253,0.02412299569156872,10,1.1085604469759918,0.015330121851905267,10,6.605052455472372,0.07851305293615049,10,6.626872859456375,0.09392138856824443,10,6.016578336092456,0.10676666951757786,10,7.180723687599196,0.08152384258760456,10,0.5498312749959567,0.02241622479819309,10,0.5651519112575103,0.03331321581593245,10,0.27518276010410425,0.029268614939331947,10,0.0,0.0,10,0.43593968028976543,0.025515708704907044,10,0.4419721605467837,0.035301985530321656,10,0.17335528023608543,0.027436007656860203,10,0.0,0.0,10,0.22272468569837742,0.023339097981220105,10,0.24059009190218564,0.026450853652324937,10,0.0,0.0,10,0.44573363115957215,0.01042918156378994,10,0.43168370681486,0.011760205627415747,10,0.6573903653413493,0.022558438488027206,10,0.29131392559465064,0.0052601189239340745,10,0.42958731672141737,0.011095229641669093,10,0
flat_spiral,pca_rank_d,0.47110429102370244,0.01780763503786265,10,0.4355499778426629,0.0176556430110456,10,0.24067496742348454,0.016943048505227987,10,0.20995192292619133,0.0199172498247456,10,0.3899945549141272,0.03571064906337709,10,9.67143099307743e-17,1.1442599566951957e-17,10,8.080202732273537e-17,1.2449625985159325e-17,10,1.8045944521560528e-16,2.3405489527039263e-17,10,0.9999999999930435,5.147631221920887e-13,10,0.9999999999932898,5.018261194159174e-13,10,0.9999999999895983,1.944832886831162e-12,10,57064787921.451416,2267072937.6720567,10,54521482970.765274,3192513876.4219394,10,35845524704.80158,5311401966.129477,10,1.840216383465949,0.022309776742177153,10,1.880027699813293,0.01926160373013429,10,1.635640920286819,0.06555657723786867,10,1.980078245096243,0.006748002321998479,10,1.0,0.0,10,1.0,0.0,10,0.9999999999999994,9.064933036736789e-17,10,0.0,0.0,10,0.8956420890398432,0.013887770696703803,10,0.9866010500653395,0.001740193905978692,10,0.682823429419016,0.05042178755975904,10,0.0,0.0,10,0.4836990042055394,0.05091226163950637,10,0.5591688108343338,0.04767242538839141,10,0.0,0.0,10,1.0044717461850707,0.01602927049158947,10,0.9893743063708417,0.019874776646756298,10,1.2719892356542364,0.03642072820384143,10,0.6564918980091685,0.005650683203752907,10,0.8313202909440832,0.02050804261212663,10,0
flat_spiral,position_only_manfit,0.5776981554267303,0.019027742891412864,10,0.5529689368313361,0.018546744415046706,10,0.41278993584367935,0.022295850362953132,10,0.3846292610568851,0.027234659360314727,10,0.6347302874014586,0.03708501783035561,10,0.3916434899436076,0.016998588913859324,10,0.39248354505711364,0.017038687690825758,10,0.45979074811115445,0.016787760728902233,10,0.6083565100501906,0.016998588913550938,10,0.607516454936478,0.017038687690844573,10,0.5402092518823991,0.0167877607293864,10,1.807799715513465,0.14557256351819975,10,1.7025080081334274,0.1350930014079152,10,1.2655438303709643,0.05825875089555482,10,4.350869312704671,0.18187995101401822,10,4.338128107988643,0.2084395421342048,10,3.594295244909393,0.17535893656412038,10,5.10842186560126,0.23180963541443506,10,0.5559237679251611,0.02363486660988557,10,0.5854066102298547,0.029640017823109228,10,0.28410420517703205,0.030083127906842047,10,0.0,0.0,10,0.40795902390681194,0.02267229483185704,10,0.4176452132763101,0.0354683993079116,10,0.1455057514813292,0.03401941916291526,10,0.0,0.0,10,0.2131065255082789,0.020232794875938948,10,0.22632360892194453,0.02870913778499264,10,0.0,0.0,10,0.7744617554366335,0.008329701673075573,10,0.7727145871665584,0.007784047717125282,10,0.8869374397743801,0.02177399008122474,10,0.506289084811486,0.011123227375777998,10,0.5797888081378951,0.01687543023166388,10,0
flat_spiral,raw_noisy,1.123385884183461,0.016481281293119394,10,1.1043947818180828,0.014695882890712017,10,1.0358172720802565,0.015700325515001032,10,1.025568764565247,0.018175364838086266,10,1.3149655827381834,0.04772768403587394,10,0.621841923426275,0.00560841161074415,10,0.6238543133822283,0.005111747153834048,10,0.656681277601352,0.007247575505839622,10,0.3781580765728405,0.00560841161074858,10,0.37614568661690323,0.005111747153824702,10,0.34331872239770045,0.007247575505861846,10,1.2732331692405952,0.016496894269135236,10,1.242419006840834,0.020110465286670386,10,1.090450028361776,0.006970559670856953,10,8.134357406877232,0.11505470239310385,10,8.149394233439628,0.11981185177332151,10,7.442477277449845,0.14427053021146366,10,8.786557770230882,0.125168858089145,10,0.49464970869647873,0.020879763406198206,10,0.5027134735595461,0.03238818558088888,10,0.24816335870928855,0.020422849119410044,10,0.0,0.0,10,0.36590242262033296,0.022554578824166373,10,0.3709510470899783,0.02330339147769916,10,0.13763035554474917,0.024315331309226633,10,0.0,0.0,10,0.18715929893485792,0.016479948969529732,10,0.1942058792728595,0.01599165469626812,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0
flat_spiral,velocity_manifold_fitter,0.5129540278576601,0.012912216849610466,10,0.4930724493318732,0.013226860505939055,10,0.3388491027450928,0.009699072205091162,10,0.32420351744027637,0.009694042498120765,10,0.44149052732555216,0.03088243477387569,10,0.3179782115474151,0.014106413792044423,10,0.32301467226777436,0.012023974293793547,10,0.41483242657368835,0.02863451952782951,10,0.6820217884463473,0.014106413791893238,10,0.6769853277259011,0.012023974293414171,10,0.5851675734189665,0.028634519527864524,10,2.583984204355356,0.4399558085639319,10,2.3471385869816155,0.2685670691475851,10,1.4611842210541326,0.16354801348829426,10,3.7123045411319078,0.13277471465743726,10,3.6857303676764857,0.14218346547176902,10,2.7643114593707545,0.1278403976628419,10,4.68398376575883,0.2996205615017159,10,0.9472395567318765,0.01127564134142369,10,0.9696170138886494,0.004227664926783463,10,0.8854632878713107,0.03176624269534825,10,0.0,0.0,10,0.7168436185225295,0.009944463515678955,10,0.7804887676760257,0.015873214044881526,10,0.4581109786431128,0.047943118920471484,10,0.0,0.0,10,0.41574471989653344,0.04655741450939722,10,0.48509765889526724,0.048365029087133894,10,0.0,0.0,10,0.8200065679240132,0.01199669324795911,10,0.8080162829623936,0.018078105432697684,10,1.049246532040021,0.027541108574611603,10,0.5359389365978581,0.004343493285613141,10,0.6857299795904872,0.014316931754490761,10,0
half_sphere_rotation,pca_90pct,1.0897023873923124,0.016369232793560194,10,1.068065845219039,0.0176755660171669,10,0.9951299335883844,0.02259486242128071,10,0.9854966598555132,0.02606311235353652,10,1.2793355557661832,0.026162974591556705,10,0.5776289068765015,0.006983809997372092,10,0.5785994716458723,0.0066419454573828805,10,0.6193667424353,0.008125650779005962,10,0.42237109312265336,0.006983809997353044,10,0.4214005283532538,0.0066419454573767725,10,0.3806332575638249,0.008125650778993672,10,1.329692065427423,0.02897775720788923,10,1.2827131597229648,0.025719026232985887,10,1.1097286953365,0.011384867433562863,10,7.094051388911922,0.12975545653839596,10,7.091789744249792,0.1431897890027219,10,6.399882323386038,0.13220461092686564,10,7.786693112898571,0.16291247350126042,10,0.6035138310886323,0.02008334516392241,10,0.6239529052169259,0.02675132643325328,10,0.3686741367515102,0.03749014761169501,10,0.0,0.0,10,0.5060459145125623,0.011537472019440368,10,0.522979639795911,0.018048160663660016,10,0.2779045712025579,0.02489385717420001,10,0.0,0.0,10,0.2701576399053861,0.02099024492272705,10,0.2907714987956711,0.020786865423996468,10,0.0,0.0,10,0.370125509140854,0.008238760102281802,10,0.3602459101290457,0.012778147250855706,10,0.5695861320256848,0.015787424884411254,10,0.22159948397990298,0.004558353661772099,10,0.3410068463307088,0.008430169884791906,10,0
half_sphere_rotation,pca_95pct,1.1169228589810904,0.015849027048322493,10,1.0966660073903156,0.016827781782472986,10,1.0260119900094458,0.021931761839952837,10,1.0159699061800236,0.023350894385638643,10,1.3051944450043103,0.026434628865742354,10,0.5915185965448427,0.005977605846725761,10,0.5913530101364433,0.005794530153671507,10,0.6314210140104153,0.007149174425526183,10,0.40848140345435535,0.005977605846714054,10,0.4086469898627512,0.005794530153661439,10,0.36857898598875527,0.00714917442551934,10,1.3248962431330695,0.023260482469964032,10,1.288419165461321,0.019966096181542988,10,1.105242313634293,0.015574304310627942,10,7.464530278244601,0.11714720576574385,10,7.454419708363031,0.11747866333710491,10,6.7700106551613075,0.1532453542897807,10,8.203618354867737,0.13802456163047672,10,0.5876341701961572,0.020844167888958747,10,0.6060050162347671,0.02849709579341748,10,0.34728802207031273,0.034016444020308206,10,0.0,0.0,10,0.4874348726138457,0.008335041710671206,10,0.5049390275719482,0.013518840479677973,10,0.27156233496295046,0.019996355963090965,10,0.0,0.0,10,0.2586518554078204,0.02001123003355762,10,0.2755354257532813,0.020133167130392315,10,0.0,0.0,10,0.2794941924600737,0.008134456657530112,10,0.26391657883477815,0.014233320450604825,10,0.4755068372873363,0.02223805729694303,10,0.16731125624682414,0.003476382565813898,10,0.2847835003251202,0.015312535346177427,10,0
half_sphere_rotation,pca_rank_2d,0.6918783943642182,0.018525829074556213,10,0.6576050289169364,0.016327338698670174,10,0.53074530854176,0.02096496988714403,10,0.4997168454156772,0.02948207240100235,10,0.8162054978456211,0.032696212515098015,10,0.2864187443701679,0.009381655267097654,10,0.2854098319729951,0.00951341350209064,10,0.346811501408987,0.009033140929699791,10,0.7135812556277007,0.009381655267149194,10,0.7145901680248706,0.009513413502149919,10,0.6531884985887751,0.009033140929788092,10,1.6186663957021086,0.08407707519589289,10,1.5281087073554347,0.061796012327711466,10,1.1971759525291064,0.04214750499756493,10,3.186924815904981,0.04892603143274894,10,3.201447496062692,0.045099995855173707,10,2.84576362968567,0.08334777342360263,10,3.5363187620276895,0.05344241134791561,10,0.828929838141834,0.013854282834259714,10,0.8810123137194218,0.01348587250741628,10,0.6016251366779412,0.036391127748527534,10,0.0,0.0,10,0.8026925747823535,0.010231950765394385,10,0.8507082319688406,0.012715534043177334,10,0.5825429731538788,0.034077012090983454,10,0.0,0.0,10,0.47688454015935633,0.03324048715656761,10,0.5219389253403859,0.03224657846091905,10,0.0,0.0,10,0.9241430744772787,0.020093664687068316,10,0.9124232556850707,0.022428784110148994,10,1.1728036958276848,0.024435626409195152,10,0.553216809757845,0.004676795293112298,10,0.7022136154963642,0.015445406279478144,10,0
half_sphere_rotation,pca_rank_5d,1.0261862051857178,0.015265923050278447,10,1.0022725666061512,0.016719423358757,10,0.9234612304494849,0.022281882687397735,10,0.9177199362865421,0.026555971832600726,10,1.2198237457054184,0.023137529821270476,10,0.54400505566522,0.005715938964401829,10,0.5451589485326951,0.006033116727844032,10,0.5881378025348851,0.008446130230443112,10,0.45599494433382387,0.005715938964386475,10,0.45484105146632203,0.006033116727823506,10,0.41186219746410646,0.00844613023045648,10,1.339734892071602,0.028026976887025146,10,1.2927639371967614,0.019269363787126237,10,1.114955192525082,0.01580925508123631,10,6.3131412190650735,0.08281317508568091,10,6.31610780661318,0.0854466038853176,10,5.678930027384742,0.09020744796359809,10,6.924341740783207,0.12180258510134474,10,0.6355806483565337,0.025257270133513234,10,0.6646067921439701,0.03373685081339286,10,0.3919842585969014,0.027553266341715964,10,0.0,0.0,10,0.5496228582795761,0.012936332402551156,10,0.5665444173348105,0.013455910107289023,10,0.31508982065788926,0.031182235157747686,10,0.0,0.0,10,0.3009271135053725,0.021258020556543394,10,0.3206965643340104,0.02259131443213508,10,0.0,0.0,10,0.5197095722391417,0.012370991300162214,10,0.513604820088006,0.01359896456720646,10,0.742910056766959,0.017573893894778803,10,0.3111498460664791,0.006503587845607015,10,0.4448924195982782,0.013990615668916101,10,0
