dataset,method,status,error,rmse_to_clean,mean_l2_to_clean,mean_distance_to_clean_cloud_approx,median_distance_to_clean_cloud_approx,q90_distance_to_clean_cloud_approx,normal_energy_ratio_mean,normal_energy_ratio_median,normal_energy_ratio_q90,tangent_energy_ratio_mean,tangent_energy_ratio_median,tangent_energy_ratio_q10,local_spectral_gap_mean,local_spectral_gap_median,local_spectral_gap_q10,local_effective_dimension_mean,local_effective_dimension_median,local_effective_dimension_q10,local_effective_dimension_q90,velocity_tangent_alignment_mean,velocity_tangent_alignment_median,velocity_tangent_alignment_q10,velocity_tangent_alignment_zero_velocity_fraction,velocity_neighbor_direction_agreement_mean,velocity_neighbor_direction_agreement_median,velocity_neighbor_direction_agreement_q10,velocity_neighbor_direction_agreement_zero_velocity_fraction,velocity_smoothness_mean,velocity_smoothness_median,velocity_smoothness_zero_velocity_fraction,displacement_mean,displacement_median,displacement_q90,displacement_relative_to_local_scale_mean,displacement_relative_to_local_scale_q90,seed
flat_saddle,pca_95pct,ok,,1.0893988604625646,1.06569865157125,0.9968625198396024,0.9832383354493986,1.2837167704728611,0.5797339941601803,0.5833899871227827,0.6251640483532515,0.42026600583894547,0.416610012876451,0.37483595164590056,1.3322493811570877,1.2903754275391173,1.0770399136171307,7.148797260366592,7.192178791302622,6.34015090370451,7.972249196428435,0.5010556439012669,0.5104265788462865,0.22567079210069044,0.0,0.4742472818572502,0.47935021037186104,0.14950857981987697,0.0,0.19151611058682186,0.214844086099572,0.0,0.2777699668372076,0.253284416044287,0.4368129957161815,0.17410784423923434,0.2737969474734406,42
flat_saddle,position_only_manfit,ok,,0.5947822935477394,0.5671796505587423,0.4397876790078559,0.42098967170632146,0.6442372174473632,0.3775444040993244,0.3760076053171315,0.47017051604000015,0.6224555958967933,0.6239923946790589,0.529829483955565,1.8633683439580415,1.6503848855335426,1.2233568565057202,4.175486280701492,4.132893622928696,3.3023964202225016,5.1335087766237235,0.5125478721624334,0.5292440191557297,0.22715581639109986,0.0,0.4794578004912966,0.5061956398185595,0.18769170382314487,0.0,0.1981022232087684,0.21920785432694037,0.0,0.757334778389989,0.7540583810489283,0.8773901480519717,0.4747018806038059,0.5499532903915406,42
flat_saddle,velocity_manifold_fitter,ok,,0.4884450441827254,0.46392521964414485,0.31849421434394254,0.30494667291706135,0.42073210500963637,0.2470921932500727,0.24315350743097564,0.3554531425714585,0.7529078067445866,0.7568464925633479,0.6445468574216444,3.4283939235719503,3.3170763415780575,1.3206174630103873,3.067226943445014,2.918773217544835,2.277417211369016,3.9313092423013423,0.9453889565256565,0.9820786204560653,0.85627513213967,0.0,0.7925720452930293,0.8603753618340293,0.5978264609324823,0.0,0.4750414659720209,0.5456398680675754,0.0,0.8453050551846601,0.8160508677952266,1.0664521813270165,0.5298421660142346,0.6684584816323783,42
s_curve,raw_noisy,ok,,1.1555830099176498,1.1397051532183164,1.0716564916336158,1.061887541476612,1.31586830605826,0.6366758522754873,0.6407345991285422,0.674795712036353,0.36332414772373484,0.35926540087067027,0.32520428796292067,1.2568713124632027,1.2204143540817967,1.081806008461496,8.565839010088343,8.714533295158084,7.606488073298225,9.288936875786987,0.45233054521443655,0.47355278066063233,0.1817109033670125,0.0,0.4399389505545769,0.44097534476257716,0.2277886287481088,0.0,0.09744076660527497,0.09711061031318466,0.0,0.0,0.0,0.0,0.0,0.0,42
s_curve,pca_rank_d,ok,,0.566316659064206,0.5351591703225879,0.33269163492239834,0.29977339520218393,0.4812871724246597,6.349110458132796e-17,3.5143818097288283e-17,1.3900300614202823e-16,0.9999999999929905,0.999999999993252,0.9999999999904989,54977538343.502914,51624757778.76567,34696591904.732124,1.8319285769048541,1.8731184507859466,1.6475658782835967,1.9745516270284602,1.0,1.0,0.9999999999999994,0.0,0.956530713704165,0.9952948521667417,0.9098531311305671,0.0,0.22699354996677118,0.24576242959650552,0.0,1.065416900013775,1.0478720216097508,1.3343045177493082,0.6561301818276509,0.821722900991143,42
s_curve,pca_rank_2d,ok,,0.7006817570081316,0.669186358186631,0.5409745841152265,0.48163596620805027,0.8336971121081334,0.30875484648367113,0.30948468229935266,0.37183001905948715,0.6912451535138672,0.6905153176978169,0.6281699809375197,1.476624538644027,1.3890654261987267,1.137056635817607,3.3006956965182375,3.3271301085145355,2.9771115041631626,3.6419709640085673,0.7102454506449136,0.7612140776965943,0.3904787399157961,0.0,0.7894109982719366,0.839102043495708,0.5827200046202604,0.0,0.22260556999538952,0.18606730003456115,0.0,0.9143147814812617,0.9042903813738314,1.1431808793178904,0.5630749088110512,0.7040206309840246,42
s_curve,pca_rank_5d,ok,,1.0230211206767161,1.0010530429586137,0.919735813658422,0.9242237231714787,1.1909483262436122,0.5683860065059546,0.5691166219368269,0.6188450441281178,0.43161399349300994,0.4308833780621447,0.38115495587073567,1.2653377430133637,1.2272627632162265,1.0691707423141767,6.6626429567744445,6.618691892708009,6.017631853353041,7.33742959569354,0.5449074598367664,0.5771363066214871,0.2872957351197682,0.0,0.5255784400911327,0.5445506617015337,0.2957686801618745,0.0,0.11711746733399574,0.11714455030399419,0.0,0.5246280470718354,0.5229689413045852,0.7343479866259393,0.323088826460964,0.4522435095439327,42
s_curve,pca_90pct,ok,,1.0851499117062056,1.0651970257613843,0.9891413766829257,0.9810908406384296,1.2614735861598707,0.5966043964543306,0.6007174728362092,0.6417190656583492,0.40339560354476084,0.399282527162939,0.3582809343407058,1.2722825016410881,1.243695101724405,1.0985368754581233,7.403511821594648,7.474899929128791,6.483868851637687,8.192107223523552,0.4965548299668022,0.5131234692749673,0.2280198664473915,0.0,0.48639959592671705,0.4987832185352837,0.290693971171416,0.0,0.11101746800889017,0.10206850797626726,0.0,0.37318353623666395,0.3672603583987892,0.5692304789301348,0.2298226933352402,0.35055694877511445,42
s_curve,pca_95pct,ok,,1.134910874364349,1.1183220958612883,1.048302917486342,1.039925682619782,1.2834962267911152,0.6283161859560485,0.6338953373816314,0.6656512616097741,0.3716838140431435,0.3661046626175559,0.3343487383894243,1.2442555038788221,1.2115213654705106,1.0641503538605461,8.252165869540422,8.398797384239012,7.298079769851574,8.992704992563164,0.46247578284880053,0.4503280020703872,0.1949861957261844,0.0,0.45807378734615345,0.4718143288898047,0.21231139256036774,0.0,0.10180838142539442,0.10672253898003072,0.0,0.17757212716615156,0.15342229221115658,0.3628803734554877,0.1093566584907217,0.22347755645133524,42
s_curve,position_only_manfit,ok,,0.651221230458983,0.6360755148159162,0.5402642256193464,0.5305882242441089,0.7073086001494404,0.4314120147246631,0.43925686968639865,0.5028055311386153,0.5685879852711371,0.5607431303093401,0.4971944688570816,1.6644328286327412,1.5308927776899244,1.164470285158489,4.8067551032561555,4.8537762343179836,3.8698432069261495,5.76676634635043,0.47083732416006346,0.5061500324833909,0.20321567000960214,0.0,0.4421561433236668,0.4584079159994783,0.24773238158722635,0.0,0.11490152608181732,0.1311031461093151,0.0,0.7639278973040151,0.7637452761359774,0.8772160546364061,0.47046010829640295,0.5402278952241869,42
s_curve,velocity_manifold_fitter,ok,,0.5662394444818323,0.5499434726426305,0.42632442531446146,0.41607643450026915,0.5336213676620668,0.3370817195618983,0.3375243003186531,0.4109314987860891,0.662918280431862,0.6624756996739747,0.5890685012085564,2.1864941589320326,1.989221460320716,1.3455264872397132,3.8135169762036325,3.8594237888512537,2.963205853905899,4.609421860751531,0.9390850245628722,0.9634498915465939,0.8873908785834368,0.0,0.7901778688985251,0.8353337429846872,0.629898180143006,0.0,0.12093583508512686,0.10960304854737021,0.0,0.8669793625558088,0.859921073858743,1.0547581281016105,0.5339236938959847,0.64956604533545,42
swiss_roll,raw_noisy,ok,,1.1630334346548996,1.1438074118042276,1.0834370266554016,1.0752521656606198,1.3231015519490856,0.615395753518307,0.6180636601200946,0.6623952642379963,0.38460424648090974,0.381936339879108,0.33760473576127387,1.2976595609374404,1.2562282815475334,1.0931690712901023,8.128566032037776,8.204498394366844,7.033845850634833,9.01757518815972,0.5565924949344078,0.5768006230302232,0.29193551131934165,0.0,0.4662924376076785,0.4825128383440977,0.25530142913998866,0.0,0.2585540085453477,0.2620845121657826,0.0,0.0,0.0,0.0,0.0,0.0,42
swiss_roll,pca_rank_d,ok,,0.4705433255054273,0.4385592411174986,0.2899152652715928,0.25372452945253576,0.4656138981066834,6.546285473892233e-17,4.508797167354486e-17,1.53058344710924e-16,0.9999999999943178,0.9999999999938389,0.9999999999927311,64560261633.02271,61114119720.43462,43606838632.93832,1.8062352881365618,1.8568235095790682,1.5685544975906436,1.978536057989685,1.0,1.0,0.9999999999999997,0.0,0.9566996255226428,0.996660943123826,0.9417708833733855,0.0,0.6701791345938584,0.7071287389215597,0.0,1.049010249369638,1.036040141819315,1.29734233138044,0.6512139553687157,0.8053757640530259,42
swiss_roll,pca_rank_2d,ok,,0.7185142250107943,0.6835268905972792,0.5753593221932713,0.5581702159347091,0.8814586135349118,0.2910898141120621,0.2975799606079973,0.35221273475228015,0.7089101858857343,0.7024200393900459,0.6477872652453328,1.5538026422629447,1.4621043634610382,1.1909218715559349,3.2044005717284945,3.2282515811134065,2.809102915382437,3.55893880975618,0.7988748419786219,0.8664467749192255,0.5167960246911502,0.0,0.7827771945083176,0.839711653532059,0.5336020869821352,0.0,0.51492751021141,0.5231772467541351,0.0,0.8960176225977995,0.8923419805342958,1.1978417505973924,0.5562378255528174,0.7436069044902622,42
swiss_roll,pca_rank_5d,ok,,1.040293010734919,1.0169856815511868,0.948747656216504,0.9396529710137209,1.239129981102136,0.5546998835685614,0.5582119199640821,0.5987813118719871,0.445300116430454,0.4417880800349167,0.40121868812706196,1.3290789954001923,1.2861057573715677,1.0971417484158505,6.484550606687322,6.536169420426254,5.800412941420572,7.086670822139572,0.6200913191594101,0.6423258898012253,0.3569166282604442,0.0,0.5411801847205395,0.5595400443752963,0.30919455480832586,0.0,0.33150338609855523,0.32714265850187707,0.0,0.49334586233938355,0.4793549761940042,0.7061374846437772,0.3062636524017538,0.43836233696030796,42
swiss_roll,pca_90pct,ok,,1.0980677972636674,1.0770756327291073,1.0123000916347202,0.9899828964129482,1.2671726548318034,0.5827619763399219,0.5829192125203526,0.6254957975931008,0.41723802365919394,0.4170807874788136,0.37450420240609655,1.3289308007803906,1.2892893407042585,1.1026150302607987,7.210290700103676,7.25668011695547,6.44850340027552,7.885486843801904,0.6060671927070403,0.6187989845482089,0.3608623314474092,0.0,0.5099336072328579,0.5106959573335865,0.27326430779493155,0.0,0.29833625673249825,0.2990303761281167,0.0,0.35464603716343657,0.33946409483883655,0.5639333388277616,0.2201603356648067,0.350083576745787,42
swiss_roll,pca_95pct,ok,,1.1231069134550096,1.1024822730143338,1.0399697767083331,1.0167318410903547,1.2949508883058063,0.5968357166639703,0.6024667763135935,0.6368528506061685,0.4031642833351846,0.397533223685512,0.3631471493929875,1.3022125107854488,1.280420089715125,1.0890154726528902,7.554216733611596,7.627187729444975,6.704826585379901,8.392331569743279,0.6014609659999305,0.6090770952396356,0.36368372785376324,0.0,0.5002502125697895,0.5159902926538913,0.29089331158462756,0.0,0.2822350397338509,0.290018548148124,0.0,0.2728068730318203,0.2678214599798219,0.4399148222952777,0.16935548813329324,0.2730942539640406,42
swiss_roll,position_only_manfit,ok,,0.6095112104054723,0.5861613761001817,0.48193010155799715,0.4615531273662232,0.6623888036256382,0.3967864189046162,0.39551152198477113,0.4980049832943017,0.6032135810913277,0.6044884780122208,0.5019950167021694,1.6432869913901442,1.579423673329091,1.134749796638113,4.3166565134862935,4.325609911646408,3.023137298809938,5.559312575887582,0.5686095827563965,0.5824741175233287,0.31629606744519434,0.0,0.48597564512725805,0.5036104160059878,0.23952864320843326,0.0,0.29601764036460926,0.29995384310871354,0.0,0.7738285605640367,0.7660938072779053,0.9143229177511191,0.48038420788071623,0.5676015502334373,42
swiss_roll,velocity_manifold_fitter,ok,,0.49861122378936656,0.4809914843110446,0.3624354765845967,0.35384251621676566,0.4600601885143525,0.3007282074847501,0.32037215857642376,0.38325111335350703,0.6992717925091975,0.6796278414179715,0.6167488866387799,2.426717741662922,2.1080824095724617,1.5075778435235614,3.5213884610815422,3.6653238858124553,2.522466704813349,4.346998131873206,0.9550119760500054,0.9763472434319557,0.8774779691067415,0.0,0.8123661290347145,0.8476868410753884,0.6395280663940967,0.0,0.584158748190447,0.6166686677747883,0.0,0.8775376215642123,0.8556414241535395,1.1265171187608711,0.5447656453948715,0.6993293622628252,42
half_sphere_rotation,raw_noisy,ok,,1.123882383029935,1.1048179185004317,1.030272842897254,1.0121846096368219,1.2967140523562546,0.6106834898357428,0.6130099976590622,0.6522799267424463,0.3893165101634254,0.38699000234006553,0.3477200732567823,1.3223818173400412,1.2703376969471392,1.1126068451697047,8.038026753032153,8.110214113175465,7.191921271045257,8.81036747727831,0.5601639377668756,0.5831952344023543,0.3239154281331407,0.0,0.4819485135054735,0.5043402189632303,0.2962794860282193,0.0,0.22844373004414684,0.24262271318041523,0.0,0.0,0.0,0.0,0.0,0.0,42
half_sphere_rotation,pca_rank_d,ok,,0.5742721681239619,0.5474067340318794,0.3294444322153126,0.31059922570075715,0.45920799465236095,6.373262413755506e-17,3.5521886003266355e-17,1.5160826270759203e-16,0.9999999999937278,0.999999999994325,0.9999999999895054,60581345746.51237,61185273427.29643,34730163144.317665,1.8090675565310457,1.82907176973927,1.6344556500715075,1.967732988504059,1.0,1.0,0.9999999999999996,0.0,0.9704536222862871,0.9956937926248863,0.9222619239154151,0.0,0.5858767001277214,0.6476185668586165,0.0,1.0411610273267256,1.0285086852861816,1.3402695223618637,0.6497116278424951,0.8363631275723392,42
half_sphere_rotation,pca_rank_2d,ok,,0.6709436416105947,0.6404237869155414,0.49835937291541604,0.45133837617827277,0.7578782136482312,0.2933894345503024,0.2941383776910809,0.3498638670922454,0.7066105654473709,0.7058616223066958,0.6501361329051171,1.5226398201751037,1.443989949985354,1.207186188009027,3.2082762679801706,3.217141355847616,2.8567952095464317,3.55025881732668,0.8354211555610012,0.892564253921136,0.6521871510525682,0.0,0.8138870172220363,0.85844140829194,0.5934544537805779,0.0,0.4580149850637825,0.49866325394666855,0.0,0.8902555568379799,0.8807973279258309,1.162615181693333,0.5555426796123448,0.7255021869113177,42
